RUN,TP,CODE,DYNAMIC PRESSURE,TS Temp,BALANCE Temp,N1,N2,S1,S2,A1,R1,Lift,Drag,Pitch,Yaw,Side,Roll
1.000,1.000,1.000,0.000,0.000,0.000,0.118,0.161,-0.073,0.117,-0.397,24.928,-46.761,-16.693,16.272,40.161,-6.807,0.000
1.000,2.000,1.000,0.000,0.000,0.000,0.118,0.161,-0.073,0.117,-0.397,24.928,-46.755,-16.692,16.271,40.157,-6.804,0.000
1.000,3.000,0.000,0.158,73.842,82.754,-0.001,0.001,-0.001,0.001,0.054,0.000,0.033,2.129,0.343,0.358,-0.091,0.000
1.000,4.000,0.000,0.174,72.349,81.432,-0.001,0.000,-0.001,-0.001,-0.104,0.000,0.066,-4.137,0.386,0.041,0.224,0.000
1.000,5.000,0.000,0.177,71.893,81.390,-0.001,0.000,-0.000,-0.001,-0.120,0.000,0.055,-4.763,0.356,-0.291,0.235,0.000
1.000,6.000,0.000,0.183,71.336,81.359,0.000,-0.001,-0.002,0.000,-0.130,0.000,0.054,-5.196,-0.045,0.437,0.273,0.000
1.000,7.000,0.000,0.187,70.938,81.326,-0.000,-0.000,0.000,-0.002,-0.148,0.000,0.039,-5.883,0.125,-0.526,0.283,0.000
1.000,8.000,0.000,0.191,70.692,81.298,0.001,-0.001,-0.000,-0.002,-0.163,0.000,0.037,-6.479,-0.298,-0.431,0.331,0.000
1.000,9.000,0.000,0.201,70.500,81.243,0.001,-0.001,-0.002,-0.000,-0.182,0.000,0.038,-7.255,-0.416,0.414,0.357,0.000
1.000,10.000,0.000,0.207,70.384,81.187,0.002,-0.002,-0.002,-0.001,-0.200,0.000,0.020,-7.954,-0.821,0.203,0.386,0.000
1.000,11.000,0.000,0.215,70.197,81.116,0.001,-0.001,0.001,-0.004,-0.224,0.000,0.007,-8.893,-0.246,-0.947,0.395,0.000
1.000,12.000,0.000,0.224,69.935,81.018,0.001,-0.001,-0.005,0.001,-0.240,0.000,-0.027,-9.580,-0.362,1.112,0.566,0.000
1.000,13.000,0.000,0.230,69.884,80.902,0.000,-0.001,-0.001,-0.002,-0.262,0.000,0.053,-10.426,0.050,-0.312,0.469,0.000
1.000,14.000,0.000,0.235,71.611,80.012,0.001,-0.002,-0.005,-0.001,-0.285,0.000,0.173,-11.333,-0.601,0.741,0.766,0.000
1.000,15.000,0.000,0.245,71.650,80.135,-0.002,0.000,-0.003,-0.002,-0.298,0.000,0.365,-11.855,0.930,0.068,0.684,0.000
1.000,16.000,0.000,0.248,71.159,80.218,0.002,-0.003,-0.001,-0.004,-0.313,0.000,0.277,-12.415,-0.825,-0.656,0.731,0.000
1.000,17.000,0.000,0.241,70.520,80.264,0.002,-0.003,-0.007,0.002,-0.286,0.000,0.248,-11.405,-0.859,1.819,0.801,0.000
1.000,18.000,0.000,0.247,69.905,80.213,0.002,-0.003,-0.001,-0.004,-0.323,0.000,0.292,-12.823,-0.972,-0.673,0.747,0.000
1.000,19.000,0.000,0.252,70.356,79.969,0.000,-0.002,-0.007,0.000,-0.331,0.000,0.329,-13.179,-0.215,1.394,0.979,0.000
1.000,20.000,0.000,0.263,70.514,79.895,0.001,-0.003,-0.005,-0.001,-0.352,0.000,0.331,-14.022,-0.777,0.788,0.916,0.000
1.000,21.000,0.000,0.251,70.077,80.165,0.001,-0.003,0.002,-0.007,-0.330,0.000,0.312,-13.106,-0.630,-1.884,0.736,0.000
1.000,22.000,0.000,0.256,69.545,80.317,-0.001,-0.001,0.002,-0.007,-0.353,0.000,0.375,-14.005,0.511,-1.833,0.764,0.000
1.000,23.000,0.000,0.267,70.157,81.440,0.000,-0.002,-0.003,-0.003,-0.368,0.000,0.281,-14.644,-0.059,-0.116,0.831,0.000
1.000,24.000,0.000,0.278,68.513,81.519,0.000,-0.002,-0.002,-0.004,-0.390,0.000,0.292,-15.487,0.018,-0.311,0.852,0.000
1.000,25.000,0.000,0.278,68.001,81.617,0.001,-0.002,-0.006,-0.000,-0.409,0.000,0.275,-16.264,-0.299,1.182,0.959,0.000
